company_linkedin_id,company_type,company_name,company_url,company_industry,company_city,company_state,company_country,company_size,company_website,company_overview
5220,Privately Held,Critical Path,http://www.linkedin.com/company/critical-path,Internet,San Mateo,CA,United States,201-500 employees,cp.net,"Critical Path is a global leader in Messaging, Security, and Unified Communications. It was acquired on 12/4/13 by Openwave Messaging, Inc. CP&s customers include the world&s major telcos, the Fortune 100, and thousands of small businesses: * 6 of the 10 top world telcos run CP solutions. * 225 million (10%) of the world&s mailboxes are supported with CP solutions. * 5 of the 7 top handset makers distribute CP solutions. * 350 million address book contacts are stored on CP solutions. * 4 of the top 7 Euro banks rely on CP solutions. CP connects the world, delivering superior technology, solutions, service, and support to leading Enterprise and Service Provider customers worldwide. CP empowers customers with maximum choice, flexibility, and confidence by delivering world-class, scalable solutions via the cloud, software, and appliance. CP\u2019s extensive portfolio of products, delivered as white-label services and applications, enables millions of people to communicate, connect, share, and organize while providing industry-leading safety and assurance. CP is based in Silicon Valley, with offices in 17 countries around the world, and over 300 exceptional staff. CP is supported by a blue-chip roster of investors: General Atlantic Partners, Cheung Kong Holdings, and HighBAR Ventures."
5233,Public Company,BroadVision,http://www.linkedin.com/company/broadvision/employee-insights,Computer Software,Redwood City,CA,United States,201-500 employees,broadvision.com,"Since the dawn of the Web, BroadVision has been a global leader in providing organizations with the rules, tools and infrastructure for doing business on the Web. On the product and technology side, we&ve been an innovator and market leader in solutions designed to meet the needs of the enterprise for collaboration, personalization, agile/DIY development, content creation and management, and technology for the workplace. With BroadVision Clearvale, we&re now a leader in cloud-based solutions for the virtual, mobile, social enterprise. Clearvale is a cloud-based enterprise social networking solution that helps businesses engage with employees, customers and partners. Only Clearvale enables businesses to create separate social networks for each of these groups, but manage them together as a whole, creating a social enterprise ecosystem. Within an organization, Clearvale improves knowledge exchange, encourages innovation and connects employees with each other, dramatically improving business efficiency. Outside an organization, Clearvale connects a company with its customers and partners, providing greater insight into customer needs, and helping build a more mutually-beneficial relationship."
5307,Privately Held,Serena Software,http://www.linkedin.com/company/serena-software,Computer Software,San Mateo,CA,United States,501-1000 employees,serena.com,"Serena Software provides Orchestrated application development and release management solutions to the Global 2000. Our 2,500 active enterprise customers, including a majority of the Fortune 100, have made Serena the largest independent Application Lifecycle Management (ALM) vendor and the only one that orchestrates DevOps, the processes that bring together application development and operations. Headquartered in Silicon Valley, Serena is a portfolio company of HGGC, a leading middle market private equity firm. Join the Serena Software LinkedIn group at http://www.linkedin.com/groups?gid=2372333."
5311,Privately Held,Esri,http://www.linkedin.com/company/esri/employee-insights,Information Technology and Services,Redlands,CA,United States,1001-5000 employees,esri.com,"Esri inspires and enables people to positively impact their future through a deeper, geographic understanding of the changing world around them. Esri has cultivated collaborative relationships with partners who share our commitment to solving Earth\u2019s most pressing challenges with geographic expertise and rational resolve. Esri pursues mapping and spatial analysis for understanding our world with visionary products and services that define the science of GIS. ArcGIS is a complete system for designing and managing solutions through the application of geographic knowledge. Esri helps you build and manage great information products by providing the ultimate platform for geospatial integration and application."
5503,Public Company,CoreLogic Credco,http://www.linkedin.com/company/corelogic-credco,Information Technology and Services,Poway,CA,United States,1001-5000 employees,credco.com,"Tracing its history over 50 years, CoreLogic Credco is the nation\u2019s number one provider of merged and specialized credit reports, processing over 90 million credit and related transactions annually. With access to one of the nation\u2019s largest consumer and business databases, CoreLogic Credco leads the mortgage; automotive; bankruptcy; merchant services; recreational vehicle; marine and other specialty credit and retail markets with a broad range of advanced business information solutions designed to reduce risk and improve business performance. On June 1st 2010, Credco spun off of First Advantage to become a part of CoreLogic (NYSE: CLGX) For more information visit www.credco.com, www.credcoservices.com or www.corelogiclegal.com."
5602,Public Company,PalmSource,http://www.linkedin.com/company/palmsource,Computer Software,Sunnyvale,CA,United States,501-1000 employees,palmsource.com,"PalmSource, creators of the popular PalmOS platform, was acquired by ACCESS in 2005. The Sunnyvale office is now headquarters for ACCESS Systems Americas and ACCESS Systems USA subsidiaries of ACCESS CO., LTD. See http://www.access-company.com or http://www.linkedin.com/companies/access for more information."
5679,Public Company,CJ Affiliate by Conversant,http://www.linkedin.com/company/commission-junction/careers/,Internet,Santa Barbara,CA,United States,201-500 employees,cj.com,"CJ Affiliate by Conversant (formerly Commission Junction) is the leading affiliate marketing network, specializing in pay-for-performance programs that drive results for businesses around the world. The CJ Network helps to reach and connect with millions of online consumers every day by facilitating productive partnerships between advertisers and publishers. Drive more sales and expand your reach - experience the network effect with CJ."
5824,Public Company,KANA Software,http://www.linkedin.com/company/kana-software,Computer Software,Santa Clara,CA,United States,501-1000 employees,kana.com,"KANA understands the value of great Customer Service experiences. We provide on-premises and cloud solutions for large enterprises and mid-market organizations, and by unifying and maintaining context for customer journeys across agent, Web, social and mobile experiences, KANA solutions have reduced handling time, increased resolution rates and improved net promoter scores (NPS) at more than 900 enterprises \u2013 including many of the Fortune 500 and more than 250 government agencies. At KANA, we help create differentiated and personalized customer experiences that count. KANA is based in Silicon Valley, California and has offices worldwide. For more information visit www.kana.com, phone +1 800-737-8738, and follow KANA on Twitter @KANAsoftware."
6218,Privately Held,HEAT Software (formerly FrontRange),http://www.linkedin.com/company/heatsoftware,Computer Software,Milpitas,CA,United States,201-500 employees,HEATSoftware.com,"HEAT Software is a leading provider of Hybrid Service Management and Unified Endpoint Management software solutions for organizations of all sizes. With its suite of applications, HEAT Software is the only company in the world that provides, from a single platform, Service Management and Unified Endpoint Management software on-premise and in the cloud. HEAT manages millions of service interactions and millions of endpoints every day for thousands of leading organizations across IT, HR, Facilities, Finance, Customer Service and other enterprise functions. Its customers deliver world-class service while maximizing operational efficiencies with reduced cost and complexity. HEAT Software is headquartered in Milpitas, Calif. For more information, visit www.HEATSoftware.com. follow @HEAT_Software on Twitter: http://www.twitter.com/HEAT_Software"
6221,Privately Held,Taos,http://www.linkedin.com/company/taos,Information Technology and Services,San Jose,CA,United States,201-500 employees,taos.com,"The Company\u2019s service offerings are organized around the four main stages of the IT lifecycle: Plan, Design, Build, and Run. Taos\u2019 expertise in leading edge technologies and deep knowledge across all infrastructure, cloud operations, and data center domains allows Taos the ability to plan, design, build, and run its client\u2019s IT infrastructure systems. As part of the nation&s IT landscape since 1989, we have the expertise to help our clients achieve the operational excellence demanded of them, and we\u2019ve built the support network to ensure our talented technologists succeed. At Taos, we&re changing the face of IT in some of the nation&s most innovative companies with our diverse solutions, exceptional talent and thought leadership. Organizations and IT consultants alike turn to us for advice, insight and opportunities. Contact Taos today and we\u2019ll show you what it\u2019s like to work with a company driven by a relentless focus on all things Infrastructure."
6300,Public Company,CallidusCloud,http://www.linkedin.com/company/calliduscloud,Computer Software,Pleasanton,CA,United States,501-1000 employees,calliduscloud.com,"Callidus Software Inc. (NASDAQ:CALD), doing business as CallidusCloud, is a leading provider of cloud software. CallidusCloud enables organizations to drive performance and productivity across their business with our hiring, learning, marketing and selling clouds. From back office to the field, from desktop to mobile, we ensure organizations have the right tools to be more effective and perform better.The combined power of our clouds, our people and our partners fuels growth, empowers the work force and delivers real value. CallidusCloud drives performance and productivity for over 1500 leading organizations. Small, medium and large enterprises across multiple industries and geographies rely on CallidusCloud for quicker hiring, simpler learning, better marketing and smarter selling."
6391,Privately Held,Tavant Technologies,http://www.linkedin.com/company/tavant-technologies,Information Technology and Services,Santa Clara,CA,United States,1001-5000 employees,tavant.com,"Tavant Technologies is a software solutions and services provider that employs cutting-edge and emerging technologies to provide game-changing results for its customers. It prides itself on its traditions of engineering and process excellence coupled with high employee and customer satisfaction levels. Its unique best-shore delivery model provides close onsite interaction with customers and a strong process oriented offshore team. At all levels, its employees continually interact to provide a superior outsourcing experience to customers. Tavant specializes in building solutions and providing end-to-end software services in the domains of Aftermarket Service Operations, Consumer Lending, Capital Markets, Media & Entertainment, Gaming and eBusiness. Tavant\u2019s suite of products and services are routinely rated high by the industry & media and deployed by leading business names such as Electronic Arts, TiVo, MLB AM, New York Times, Ingersoll Rand, Bobcat, Federal Signal, and many more. Tavant is an ISO 27001 certified and SAS 70 Type II & SEI CMMI Level 4 compliant organization."
6434,Public Company,BIOVIA,http://www.linkedin.com/company/accelrys/activity,Computer Software,San Diego,CA,United States,501-1000 employees,3ds.com,"Dassault Syst\u00e8mes\u2019 BIOVIA is now the largest and deepest portfolio for the biological, chemical and material modeling, simulation and production domains. BIOVIA\u2019s list of 2,000+ customers includes numerous Fortune 500 companies, such as Sanofi, Pfizer, GSK, AstraZeneca, Du Pont, Shell, BASF, P&G, Unilever and L\u2019Or\u00e9al. BIOVIA solutions create an unmatched scientific management environment that can help science-driven companies create and connect biological, chemical, and material innovations to improve the way we live. The industry-leading BIOVIA portfolio is focused on integrating the diversity of science, experimental processes, and information requirements across research, development, QA/QC, and manufacturing. Capabilities cover scientific data management; biological, chemical, and materials modeling and simulation; open collaborative discovery; scientific pipelining; enterprise laboratory management; enterprise quality management; environmental health & safety; and operations intelligence. BIOVIA is committed to enhancing and speeding innovation, improving productivity and compliance, reducing costs, and accelerating product development from research and product ideation through commercialization and manufacturing for science-driven enterprises of all industries."
6506,Privately Held,RMS,http://www.linkedin.com/company/rms,Information Technology and Services,Newark,CA,United States,1001-5000 employees,rms.com,"RMS models and software help insurers, financial markets, corporations, and public agencies evaluate and manage catastrophe risks throughout the world. We lead an industry that we helped to pioneer\u2014catastrophe risk modeling\u2014and are the innovators of the RMS(one)\u00ae platform, which is transforming the world&s understanding and quantification of risk through open, real-time exposure and risk management. More than 400 insurers, reinsurers, trading companies, and other financial institutions trust RMS models and SaaS solutions to better understand and manage the risks of natural and human-made catastrophes, including hurricanes, earthquakes, floods, terrorism, and pandemics. We think about the unthinkable, enabling the management of even the most extreme events. Our scientific and objective measurement of risk facilitates the efficient flow of capital needed to insure, manage, and ultimately mitigate these risks to reduce the consequences of disasters, promoting resilient societies and a sustainable global economy."
6537,Privately Held,"Connexity, Inc.",http://www.linkedin.com/company/connexity,Internet,Los Angeles,CA,United States,201-500 employees,connexity.com,"Connexity, Inc. (http://www.connexity.com) is a technology driven marketing solutions company that leverages almost twenty years of ecommerce expertise to enable retailers and brands to understand their consumers better, acquire new customers at a lower cost, and increase sales. For retailers, Connexity offers a range of marketing solutions including search marketing, syndicated product listings, targeted display advertising, and the Bizrate Insights customer feedback program. For marketers and their agencies, Connexity delivers targeted audiences on any device through a programmatic media buying platform. Headquartered in Los Angeles, the company operates sites and business services in the United States, the United Kingdom, France and Germany including Bizrate, Beso, Shopzilla, Retrevo, TaDa, PrixMoinsCher, and SparDeinGeld. Connexity, Inc., formerly Shopzilla, Inc., is owned by Symphony Technology Group (STG)."
6542,Privately Held,Vision Solutions,http://www.linkedin.com/company/vision-solutions,Computer Software,Irvine,CA,United States,501-1000 employees,visionsolutions.com,"Vision Solutions, Inc. is the world\u2019s leading provider of information availability software and services for Windows, Linux, IBM Power Systems and Cloud Computing markets. Vision\u2019s trusted Double-Take\u00ae, MIMIX\u00ae and iTERA\u2122 high availability and disaster recovery brands support business continuity, satisfy compliance requirements and increase productivity. Affordable and easy-to-use, Vision products are backed by certified worldwide 24X7 customer support centers and a global partner network that includes IBM (NYSE:IBM), HP, Microsoft, VMware and Dell. Privately held by Thoma Bravo, LLC, Vision Solutions is headquartered in Irvine, California, USA with offices worldwide. For more information visit visionsolutions.com or call 1 800.957.4511 (toll-free U.S. and Canada) or 801.799.0300. Follow us on Twitter, Facebook, YouTube, LinkedIn and our company blog. http://ow.ly/edoTf"
6720,Public Company,Yodlee Infotech Pvt Ltd.,http://www.linkedin.com/company/yodlee-infotech-pvt-ltd,Information Technology and Services,Redwood City,CA,United States,501-1000 employees,yodlee.com,"The world&s first financial cloud for global money management. Yodlee delivers unique financial applications that make money management more relevant, insightful, and actionable for consumers while driving retention, engagement, and revenue for financial providers that offer Yodlee-powered services to their customers. With a market-leading platform for powering innovation, Yodlee is live in 9 countries, powers services for 7 of the top 10 financial institutions (more than 600 providers in total), and is used by more than 35 million consumers across the globe to make smarter financial decisions. At Yodlee, we believe in a more informed consumer and it&s our passion to make everyone their own financial expert."
6774,Privately Held,CollabNet,http://www.linkedin.com/company/collabnet-inc,Computer Software,South San Francisco,CA,United States,201-500 employees,collab.net,"CollabNet\u00ae is the creator of Subversion\u00ae and a leader in Application Lifecycle Management (ALM) solutions for enterprise software agility and governance. CollabNet\u2019s TeamForge centrally manages Agile, DevOps and open source tools at scale, along with agile consulting/training services to help organizations develop and deploy software faster."
6849,Public Company,Dice,http://www.linkedin.com/company/dice,Internet,Santa Clara,CA,United States,1001-5000 employees,dice.com,"Dice is the top recruitment engine for connecting the best tech talent with job opportunities around the world. For professionals in technology-from software engineers to project managers and mobile developers-we surface opportunities and ignite careers. For employers, we facilitate connections with tech professionals by combining a rich database of resumes with our social recruiting tool Open Web, which uncovers passive candidates, accelerates your hiring, and delivers the best talent to organizations. We deliver talent faster than anybody else, with award-wining support, enabling the connections that help technology power the world."
6885,Public Company,Wonderware by Schneider Electric,http://www.linkedin.com/company/wonderware/employee-insights,Computer Software,Lake Forest,CA,United States,501-1000 employees,software.invensys.com,"Wonderware is the market leading brand in real-time operations management software. Wonderware software delivers significant cost reductions associated with designing, building, deploying and maintaining secure and standardized applications for manufacturing and infrastructure operations. Our solutions enable companies to synchronize their production and industrial operations with business objectives, obtaining the speed and flexibility to attain sustained profitability."
6966,Public Company,Symitar,http://www.linkedin.com/company/symitar,Computer Software,San Diego,CA,United States,501-1000 employees,symitar.com,"Symitar, a wholly owned subsidiary of Jack Henry & Associates, is the leading provider of core processing solutions for credit unions of all sizes, now providing enterprise-wide automation to more than 700 credit unions, including more than one third of those with assets exceeding $1 billion."
7231,Public Company,PCM,http://www.linkedin.com/company/pcm-inc/:/login.php,Information Technology and Services,El Segundo,CA,United States,1001-5000 employees,pcm.com,"PCM is more than an IT provider: we are a trusted technology partner for thousands of businesses across the country. Founded in 1987, PCM is an industry leader in IT solutions and services, specializing in cloud, data center, mobility, networking, security, and software solutions."
7306,Public Company,All Covered,http://www.linkedin.com/company/all-covered,Information Technology and Services,Foster City,CA,United States,501-1000 employees,allcovered.com,"All Covered is a leading nationwide IT Services company that focuses on the unique computing, networking, and application needs of all-sized businesses. All Covered is a division of Konica Minolta Business Solutions USA Inc. Through one of our local offices in your area, you&ll receive a customized solution for your IT network, including: - Computer and Network Consulting - Cloud Computing - Staff Augmentation - Procurement - Implementation - IT Strategy - Application Development - SharePoint"
7431,Public Company,Hotwire,http://www.linkedin.com/company/hotwire,Internet,San Francisco,CA,United States,201-500 employees,hotwire.com,"Hello. We\u2019re Hotwire and we\u2019re a company of travelers. We love providing great deals to enable fellow travelers to take slightly adventurous trips at the drop of a hat. We launched in 2000 with an innovative proposition: our Hot Rate\u00ae Hotels, Hot Rate\u00ae Cars and Hot Rate\u00ae Flights offer travelers deep discounts if they wait to learn the name of the hotel until after they book and pay for it. Last year, more than 200,000 people visited Hotwire.com every day. Hotwire is an operating company of Expedia, Inc. (NASDAQ : EXPE). We love hearing about your trips; Customer Care is available 24/7 by phone. 1-866-HOTWIRE (1-866-468-9473)."
7548,Privately Held,Embarcadero Technologies,http://www.linkedin.com/company/embarcadero-technologies,Computer Software,San Francisco,CA,United States,201-500 employees,embarcadero.com,"Embarcadero Technologies empowers software developers and database professionals with award-winning tools to design, build, optimize, and run software applications and databases across multiple platforms and programming languages. With the acquisition of CodeGear\u2122 from Borland in 2008, Embarcadero now serves more than three million software development professionals worldwide with IDEs and database tools that dramatically simplify and accelerate development. Embarcadero\u2019s software development tools are used in the most demanding vertical industries and by 90 of the Fortune 100 worldwide."
7677,Privately Held,E2open,http://www.linkedin.com/company/e2open,Information Technology and Services,Foster City,CA,United States,201-500 employees,e2open.com,"E2open is the leading provider of cloud-based, on-demand software solutions enabling enterprises to procure, manufacture, sell, and distribute products more efficiently through collaborative planning and execution across global trading networks. Enterprises use E2open solutions to gain visibility into and control over their trading networks through the real-time information, integrated business processes, and advanced analytics that E2open provides. E2open customers include Avnet, Celestica, Cisco, HP, IBM, Lenovo, L&Or\u00e9al, Motorola Solutions, Seagate, and Vodafone. E2open is headquartered in Foster City, California with operations worldwide. For more information, visit www.e2open.com."
7678,Privately Held,Fluid,http://www.linkedin.com/company/fluid,Internet,San Francisco,CA,United States,51-200 employees,fluid.com,"For more than 15 years Fluid has transformed the way that people shop online by fusing uniquely powerful and beautiful ecommerce experiences with industry leading technology. And although the landscape is constantly shifting, one thing has never changed: our passion for always doing something amazing. To us, amazing doesn&t just mean new or different. It means that everything we create truly speaks to our customers, evoking the spirit of their brands and driving results. As pioneers in the digital commerce space, we have remained leaders by creating innovative solutions that enhance our customer&s shopping experiences and drive revenue. Everything we do comes down to one thing: turning shoppers into buyers. It\u2019s about much more than \u201cconversion\u201d - it\u2019s about creating head turning, heart stopping moments. It\u2019s about getting into shoppers minds. It\u2019s about understanding what\u2019s possible, and going a step beyond. At Fluid, we&ve fused our three core competencies \u2014 strategy, design and technology \u2014 together to create commerce experiences and software that transform digital shopping from \u201ca channel\u201d into an integral part of every consumer&s journey and mindset. Fluid is at the heart of digital shopping. A heart that is emotional, rational, functional, magical and beating strong. Fluid is headquartered in San Francisco with an office in New York. For more information, visit www.fluid.com, and follow us on Twitter (@Fluid) or Facebook (FluidInc). Shopper Science insights: http://www.fluid.com/shopper-science Our Software: http://www.fluid.com/software Our Services: http://www.fluid.com/services Our Work: http://www.fluid.com/work Our Blog: http://www.fluid.com/blog Join our team: http://fluid.com/company/careers"
7793,Privately Held,Mirantis,http://www.linkedin.com/company/mirantis,Information Technology and Services,Mountain View,CA,United States,501-1000 employees,mirantis.com,"Mirantis is the number one pure-play OpenStack Company. We deliver all the technology, integration, training and support required for companies to succeed with production-grade open source cloud. More customers rely on Mirantis than any other company to scale out OpenStack without the compromises of vendor lock-in. Our bench of 400+ open source infrastructure experts helped make us one of the top 5 contributors to OpenStack\u2019s upstream codebase. Mirantis is headquartered in Mountain View, California and operates across six additional international locations in Russia, Ukraine, France and Poland. The company is venture funded, including investments by Intel Capital, West Summit Capital, Ericsson and SAP Ventures."
7870,Public Company,Model N,http://www.linkedin.com/company/model-n,Computer Software,Redwood City,CA,United States,501-1000 employees,modeln.com,"Model N is the leader in Revenue Management Cloud solutions. Model N helps its customers maximize their revenues by maximizing sell time, revenues per opportunity and number of opportunities. Model N Cloud solutions manage every dollar that impacts the customer\u2019s top line and transforms the revenue lifecycle from a series of disjointed operations into a strategic end-to-end process. With deep industry expertise, Model N supports the unique business needs of life science and technology companies across more than 100 countries. Global customers include: Actavis, Allergan, Amgen, Atmel, Boston Scientific, Bristol-Myers Squibb, Dell, Johnson & Johnson, Linear Technology, Merck, Marvell, Maxim, Micron, Nokia, Novartis, Novo Nordisk, ON Semiconductor, and STMicroelectronics. Learn more at: http://www.modeln.com. Model N is traded on the New York Stock Exchange under the symbol MODN."
8004,Privately Held,En Pointe Technologies,http://www.linkedin.com/company/en-pointe-technologies,Information Technology and Services,Gardena,CA,United States,501-1000 employees,enpointe.com,"En Pointe Technologies is the trusted advisor to thousands of IT departments in enterprises, government agencies, and educational institutions nationwide. We have been providing IT products and services since 1993. En Pointe provides IT products such as HP, Cisco, Lenovo, IBM hardware, software licensing from publishers such as Microsoft, Symantec, Adobe, VMware, LANDesk and services such as Cloud Services, Desktop Virtualization, Help Desk, Remote Infrastructure Management, Desktop Management, and Security Monitoring. Now hiring: http://www.enpointe.com/careers.asp"
8084,Public Company,eGain Corporation,http://www.linkedin.com/company/egain-corporation,Computer Software,Sunnyvale,CA,United States,501-1000 employees,egain.com,"eGain (NASDAQ: EGAN) is the leading provider of cloud customer engagement hub software. For over a decade, eGain solutions have helped improve customer experience, optimize service process and grow sales\u00e2\u20ac\u201dacross the web, social, and phone channels. Hundreds of the world&s largest companies rely on eGain to transform their fragmented sales engagement and customer service operations into unified Customer Engagement Hubs (CEHs). Headquartered in Sunnyvale, California, eGain has operating presence in North America, EMEA and APAC. To learn more about us, visit www.eGain.com or call our offices: +1-800-821-4358 (US), +44-(0)-1753-464646 (EMEA), or +91-(0)-20-6608-9200 (APAC). Also, follow us on Twitter at http://twitter.com/egain and Facebook at http://facebook.com/egain"
8204,Privately Held,Idealab,http://www.linkedin.com/company/idealab,Internet,Pasadena,CA,United States,51-200 employees,idealab.com,"Bill Gross started Idealab in 1996 to create and operate pioneering technology companies. The structure of Idealab has allowed us to test many ideas at once and turn the best of them into companies, attracting the human and financial capital necessary to bring them to market. Many of these companies were among the first to introduce new business ideas to the market. CitySearch, now a part of IAC, established the category of local online community directories. eToys demonstrated the tremendous potential for online consumer retail and became one of the most recognized brands during the early days of e-commerce. Overture Services, which began life as GoTo.com, was the first company to introduce the concept of paid search \u2014 the business model that powers the multibillion-dollar online search market. Idealab continues to explore a range of technology frontiers. New models for improving the search experience are at the core of several companies currently growing inside of Idealab. Moving beyond the Internet, we have spawned companies with breakthrough technologies in robotics, renewable energy and automotive design and production among others. Idealab also continues to partner with leading venture capital firms and other strategic investors to provide the resources to maximize the potential of these companies. In addition to capital, Idealab provides a full range of resources to infuse start-ups with the support they need to rapidly introduce innovative products and services. Resources include office space and the accompanying office services, development and technology, product and graphic design, marketing, financial advice, human resources, competitive research, legal, accounting and business development support and services. In addition, Idealab provides advice on strategy, branding and corporate structure."
